model_run_id,model_name,model_version,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,split,label,predicted_probability,feature_cutoff_utc
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b42a3386a7dccb3d,7956f026e2672c47,2025-10-25T00:00:00Z,41e83a89929d1327,279566840aa55bf2,test,0.000000,0.59115772,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b42a3386a7dccb3d,7956f026e2672c47,2025-10-25T00:00:00Z,41e83a89929d1327,279566840aa55bf2,test,0.000000,0.69047619,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,e90a2f22417af68e,333b9e5c723ac873,test,1.000000,0.50980392,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,e90a2f22417af68e,333b9e5c723ac873,test,1.000000,0.74750106,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,e90a2f22417af68e,333b9e5c723ac873,test,1.000000,0.54821202,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,e90a2f22417af68e,333b9e5c723ac873,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,333b9e5c723ac873,e90a2f22417af68e,test,0.000000,0.52830189,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,333b9e5c723ac873,e90a2f22417af68e,test,0.000000,0.25249894,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,333b9e5c723ac873,e90a2f22417af68e,test,0.000000,0.40131759,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ef12d2aaaadaf6d0,7956f026e2672c47,2025-10-25T00:00:00Z,333b9e5c723ac873,e90a2f22417af68e,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,17734443a833cdf7,b7b84ccd221be298,test,1.000000,0.54128440,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,17734443a833cdf7,b7b84ccd221be298,test,1.000000,0.37180437,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,17734443a833cdf7,b7b84ccd221be298,test,1.000000,0.53096435,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,17734443a833cdf7,b7b84ccd221be298,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,b7b84ccd221be298,17734443a833cdf7,test,0.000000,0.50000000,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,b7b84ccd221be298,17734443a833cdf7,test,0.000000,0.62819563,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,b7b84ccd221be298,17734443a833cdf7,test,0.000000,0.54449931,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,cb902d73389ed34b,7956f026e2672c47,2025-10-25T00:00:00Z,b7b84ccd221be298,17734443a833cdf7,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,b07aed698fba8624,285ae0b4a68221f4,test,1.000000,0.41626789,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,b07aed698fba8624,285ae0b4a68221f4,test,1.000000,0.48507862,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,b07aed698fba8624,285ae0b4a68221f4,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,285ae0b4a68221f4,b07aed698fba8624,test,0.000000,0.58373211,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,285ae0b4a68221f4,b07aed698fba8624,test,0.000000,0.58199813,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,0230a9dd2739add4,7956f026e2672c47,2025-10-25T00:00:00Z,285ae0b4a68221f4,b07aed698fba8624,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,5b86d491d63890c5,849c5d9979df5357,test,1.000000,0.57619665,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,5b86d491d63890c5,849c5d9979df5357,test,1.000000,0.55399304,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,5b86d491d63890c5,849c5d9979df5357,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,849c5d9979df5357,5b86d491d63890c5,test,0.000000,0.42380335,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,849c5d9979df5357,5b86d491d63890c5,test,0.000000,0.52931512,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,e9c034cec33b3479,7956f026e2672c47,2025-10-25T00:00:00Z,849c5d9979df5357,5b86d491d63890c5,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,f5779a2303ed76ec,cdb7b38b1b357f26,test,1.000000,0.78947368,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,f5779a2303ed76ec,cdb7b38b1b357f26,test,1.000000,0.58880230,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,f5779a2303ed76ec,cdb7b38b1b357f26,test,1.000000,0.59116472,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,f5779a2303ed76ec,cdb7b38b1b357f26,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,cdb7b38b1b357f26,f5779a2303ed76ec,test,0.000000,0.25000000,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,cdb7b38b1b357f26,f5779a2303ed76ec,test,0.000000,0.41119770,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,cdb7b38b1b357f26,f5779a2303ed76ec,test,0.000000,0.48809997,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f2c2a49fed32bd75,7956f026e2672c47,2025-10-25T00:00:00Z,cdb7b38b1b357f26,f5779a2303ed76ec,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,329e403448756217,7d6ceff6747f2de2,test,1.000000,0.43478261,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,329e403448756217,7d6ceff6747f2de2,test,1.000000,0.57665595,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,329e403448756217,7d6ceff6747f2de2,test,1.000000,0.54867606,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,329e403448756217,7d6ceff6747f2de2,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,7d6ceff6747f2de2,329e403448756217,test,0.000000,0.60629921,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,7d6ceff6747f2de2,329e403448756217,test,0.000000,0.42334405,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,7d6ceff6747f2de2,329e403448756217,test,0.000000,0.50882002,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,bd7394f07247d9ca,7956f026e2672c47,2025-10-25T00:00:00Z,7d6ceff6747f2de2,329e403448756217,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,3329d692aea4dc28,7a5e8c94a86f9895,test,1.000000,0.82142857,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,3329d692aea4dc28,7a5e8c94a86f9895,test,1.000000,0.50411155,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,3329d692aea4dc28,7a5e8c94a86f9895,test,1.000000,0.48856366,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,3329d692aea4dc28,7a5e8c94a86f9895,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,7a5e8c94a86f9895,3329d692aea4dc28,test,0.000000,0.21739130,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,7a5e8c94a86f9895,3329d692aea4dc28,test,0.000000,0.49588845,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,7a5e8c94a86f9895,3329d692aea4dc28,test,0.000000,0.44185275,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,3fdb4c4b39218cf4,7956f026e2672c47,2025-10-25T00:00:00Z,7a5e8c94a86f9895,3329d692aea4dc28,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,0be6776db31d98ec,7f1bf0c255ec8756,test,1.000000,0.23255814,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,0be6776db31d98ec,7f1bf0c255ec8756,test,1.000000,0.45203195,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,0be6776db31d98ec,7f1bf0c255ec8756,test,1.000000,0.44009686,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,0be6776db31d98ec,7f1bf0c255ec8756,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,7f1bf0c255ec8756,0be6776db31d98ec,test,0.000000,0.80769231,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,7f1bf0c255ec8756,0be6776db31d98ec,test,0.000000,0.54796805,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,7f1bf0c255ec8756,0be6776db31d98ec,test,0.000000,0.49773639,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,22dd728012944f0a,7956f026e2672c47,2025-10-25T00:00:00Z,7f1bf0c255ec8756,0be6776db31d98ec,test,0.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,43a59ce3bb40449e,bc7d1ad49fcb2d08,test,1.000000,0.40405479,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,43a59ce3bb40449e,bc7d1ad49fcb2d08,test,1.000000,0.46869178,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,43a59ce3bb40449e,bc7d1ad49fcb2d08,test,1.000000,0.48838054,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,bc7d1ad49fcb2d08,43a59ce3bb40449e,test,0.000000,0.59594521,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,bc7d1ad49fcb2d08,43a59ce3bb40449e,test,0.000000,0.66461968,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,ef1519c8c1d20977,7956f026e2672c47,2025-10-25T00:00:00Z,bc7d1ad49fcb2d08,43a59ce3bb40449e,test,0.000000,0.69047619,2025-10-25T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,97cf1a2c7c5e7889,ffe9703408fb5964,test,1.000000,0.57983193,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,97cf1a2c7c5e7889,ffe9703408fb5964,test,1.000000,0.61579582,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,97cf1a2c7c5e7889,ffe9703408fb5964,test,1.000000,0.56587552,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,97cf1a2c7c5e7889,ffe9703408fb5964,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ffe9703408fb5964,97cf1a2c7c5e7889,test,0.000000,0.47169811,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ffe9703408fb5964,97cf1a2c7c5e7889,test,0.000000,0.38420418,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ffe9703408fb5964,97cf1a2c7c5e7889,test,0.000000,0.56433122,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,747d922b329b7f30,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,ffe9703408fb5964,97cf1a2c7c5e7889,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,fc08099550072fe4,7d8435c56043b0ae,test,1.000000,0.49019608,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,fc08099550072fe4,7d8435c56043b0ae,test,1.000000,0.63475928,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,fc08099550072fe4,7d8435c56043b0ae,test,1.000000,0.57638423,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,fc08099550072fe4,7d8435c56043b0ae,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7d8435c56043b0ae,fc08099550072fe4,test,0.000000,0.56140351,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7d8435c56043b0ae,fc08099550072fe4,test,0.000000,0.36524072,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7d8435c56043b0ae,fc08099550072fe4,test,0.000000,0.51819061,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,9d9390b550d77e06,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7d8435c56043b0ae,fc08099550072fe4,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d66a46de8d705353,40f3cb27fc7305a1,test,1.000000,0.48076923,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d66a46de8d705353,40f3cb27fc7305a1,test,1.000000,0.37562442,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d66a46de8d705353,40f3cb27fc7305a1,test,1.000000,0.44724495,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,d66a46de8d705353,40f3cb27fc7305a1,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,40f3cb27fc7305a1,d66a46de8d705353,test,0.000000,0.56896552,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,40f3cb27fc7305a1,d66a46de8d705353,test,0.000000,0.62437558,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,40f3cb27fc7305a1,d66a46de8d705353,test,0.000000,0.52847371,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,b0f68344e01884ff,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,40f3cb27fc7305a1,d66a46de8d705353,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,70380ccdc81915b8,a57cb948c4c70a47,test,1.000000,0.49344798,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,70380ccdc81915b8,a57cb948c4c70a47,test,1.000000,0.64153391,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,70380ccdc81915b8,a57cb948c4c70a47,test,1.000000,0.69047619,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,a57cb948c4c70a47,70380ccdc81915b8,test,0.000000,0.50655202,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,a57cb948c4c70a47,70380ccdc81915b8,test,0.000000,0.53005405,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,767b78b67c7da17c,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,a57cb948c4c70a47,70380ccdc81915b8,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,feedf3053472fe56,7cec3c4a5e7b6d68,test,1.000000,0.58717553,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,feedf3053472fe56,7cec3c4a5e7b6d68,test,1.000000,0.49112300,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,feedf3053472fe56,7cec3c4a5e7b6d68,test,1.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7cec3c4a5e7b6d68,feedf3053472fe56,test,0.000000,0.41282447,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7cec3c4a5e7b6d68,feedf3053472fe56,test,0.000000,0.38476293,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,71c8ca7442bcb757,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,7cec3c4a5e7b6d68,feedf3053472fe56,test,0.000000,0.48838054,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,market_implied_probability,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,253076a23d03dcd0,7f6ed67d3ed3c036,test,1.000000,0.74358974,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,elo_logistic,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,253076a23d03dcd0,7f6ed67d3ed3c036,test,1.000000,0.61009191,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_logistic,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,253076a23d03dcd0,7f6ed67d3ed3c036,test,1.000000,0.58761059,2025-11-01T00:00:00Z
baselines_2026-03-12T22:26:33Z_ba80f49d21,tabular_tree_stump,v1,f41c2c82d5117230,0e2c2daf11b5d8f2,2025-11-01T00:00:00Z,253076a23d03dcd0,7f6ed67d3ed3c036,test,1.000000,0.48838054,2025-11-01T00:00:00Z
