model_run_id,model_name,model_version,window_type,fold_index,train_start_utc,train_end_utc,test_start_utc,test_end_utc,bout_id,event_id,bout_datetime_utc,fighter_id,opponent_id,label,predicted_probability,feature_cutoff_utc
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,d0d74672150ddea3,fe435e440b5de0ff,2024-08-03T00:00:00Z,7447e9f28508106a,8e5d953bdb9ae5e7,1.000000,0.34402582,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,d0d74672150ddea3,fe435e440b5de0ff,2024-08-03T00:00:00Z,8e5d953bdb9ae5e7,7447e9f28508106a,0.000000,0.65597418,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,de767dd5216bcad9,fe435e440b5de0ff,2024-08-03T00:00:00Z,58bbef3770bb2dfc,48a9a128784d53d1,1.000000,0.46664310,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,de767dd5216bcad9,fe435e440b5de0ff,2024-08-03T00:00:00Z,48a9a128784d53d1,58bbef3770bb2dfc,0.000000,0.53335690,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,fbbb703581440496,fe435e440b5de0ff,2024-08-03T00:00:00Z,e90a2f22417af68e,a495f599e787614f,1.000000,0.50324192,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,fbbb703581440496,fe435e440b5de0ff,2024-08-03T00:00:00Z,a495f599e787614f,e90a2f22417af68e,0.000000,0.49675808,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1cd63899011c4bf6,fe435e440b5de0ff,2024-08-03T00:00:00Z,ec13c393d029297d,3753714927f18437,1.000000,0.49812658,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1cd63899011c4bf6,fe435e440b5de0ff,2024-08-03T00:00:00Z,3753714927f18437,ec13c393d029297d,0.000000,0.50187342,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,637f792270a0c746,fe435e440b5de0ff,2024-08-03T00:00:00Z,6747ccd6d1acd266,1a9480fc288e55d7,1.000000,0.50116929,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,637f792270a0c746,fe435e440b5de0ff,2024-08-03T00:00:00Z,1a9480fc288e55d7,6747ccd6d1acd266,0.000000,0.49883071,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,77df662671ce11c5,fe435e440b5de0ff,2024-08-03T00:00:00Z,7772b283d288dbe2,6d38e41efa47a72d,1.000000,0.45937426,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,77df662671ce11c5,fe435e440b5de0ff,2024-08-03T00:00:00Z,6d38e41efa47a72d,7772b283d288dbe2,0.000000,0.54062574,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,f80143e1f3c3d319,fe435e440b5de0ff,2024-08-03T00:00:00Z,e94085e821bd81de,6c9b66b43663f2f7,1.000000,0.38518103,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,f80143e1f3c3d319,fe435e440b5de0ff,2024-08-03T00:00:00Z,6c9b66b43663f2f7,e94085e821bd81de,0.000000,0.61481897,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,d038ff5ac21094f3,fe435e440b5de0ff,2024-08-03T00:00:00Z,4c88a1db5a46c6a4,40a456a25d52ee65,1.000000,0.58453944,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,d038ff5ac21094f3,fe435e440b5de0ff,2024-08-03T00:00:00Z,40a456a25d52ee65,4c88a1db5a46c6a4,0.000000,0.41546056,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e6851877e33d343f,fe435e440b5de0ff,2024-08-03T00:00:00Z,4e6738062d469256,0112352cb32f5026,1.000000,0.57947815,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e6851877e33d343f,fe435e440b5de0ff,2024-08-03T00:00:00Z,0112352cb32f5026,4e6738062d469256,0.000000,0.42052185,2024-08-03T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,84973bbdffaf0d0e,2c733e059462c1dc,2024-08-10T00:00:00Z,e2f6b2769aaedd6c,c9cf753cfdf77fc2,1.000000,0.46436871,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,84973bbdffaf0d0e,2c733e059462c1dc,2024-08-10T00:00:00Z,c9cf753cfdf77fc2,e2f6b2769aaedd6c,0.000000,0.53563129,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e72a2130e7387637,2c733e059462c1dc,2024-08-10T00:00:00Z,e0c6edcb5b5d0b90,29af297d9f1de0f8,1.000000,0.62841044,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e72a2130e7387637,2c733e059462c1dc,2024-08-10T00:00:00Z,29af297d9f1de0f8,e0c6edcb5b5d0b90,0.000000,0.37158956,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,7b4284bd3033a319,2c733e059462c1dc,2024-08-10T00:00:00Z,b7c5eb7cdbac6a63,0f1efce7d2571d10,1.000000,0.54248642,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,7b4284bd3033a319,2c733e059462c1dc,2024-08-10T00:00:00Z,0f1efce7d2571d10,b7c5eb7cdbac6a63,0.000000,0.45751358,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,6aa89b7b5350b8e2,2c733e059462c1dc,2024-08-10T00:00:00Z,45f0cc9d18f35137,32feae6d9a1e5047,1.000000,0.49821230,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,6aa89b7b5350b8e2,2c733e059462c1dc,2024-08-10T00:00:00Z,32feae6d9a1e5047,45f0cc9d18f35137,0.000000,0.50178770,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e0b14afd93af5638,2c733e059462c1dc,2024-08-10T00:00:00Z,3143bf892608139a,af9efbfd63d39734,1.000000,0.37293405,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,e0b14afd93af5638,2c733e059462c1dc,2024-08-10T00:00:00Z,af9efbfd63d39734,3143bf892608139a,0.000000,0.62706595,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1332c1037c955d82,2c733e059462c1dc,2024-08-10T00:00:00Z,148bb103cfbf123e,68b8ebdfce9dbb61,1.000000,0.46327065,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1332c1037c955d82,2c733e059462c1dc,2024-08-10T00:00:00Z,68b8ebdfce9dbb61,148bb103cfbf123e,0.000000,0.53672935,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,a7ac1dfcdc083694,2c733e059462c1dc,2024-08-10T00:00:00Z,351c4ec637380ad5,91dac5e69e28d5b5,1.000000,0.58263008,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,a7ac1dfcdc083694,2c733e059462c1dc,2024-08-10T00:00:00Z,91dac5e69e28d5b5,351c4ec637380ad5,0.000000,0.41736992,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,6bcaa0de4003cc41,2c733e059462c1dc,2024-08-10T00:00:00Z,25f9a5f3e8a52618,d35f734c56a89103,1.000000,0.41901874,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,6bcaa0de4003cc41,2c733e059462c1dc,2024-08-10T00:00:00Z,d35f734c56a89103,25f9a5f3e8a52618,0.000000,0.58098126,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,cd9851b8eadb53a9,2c733e059462c1dc,2024-08-10T00:00:00Z,52c2ae6d2f2d2613,082eba4cd80f736f,1.000000,0.58255052,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,cd9851b8eadb53a9,2c733e059462c1dc,2024-08-10T00:00:00Z,082eba4cd80f736f,52c2ae6d2f2d2613,0.000000,0.41744948,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1b5d5af1bc0a34c7,2c733e059462c1dc,2024-08-10T00:00:00Z,1b35af4d1529adf6,d35298b6df168456,1.000000,0.45742378,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,17,2022-07-23T00:00:00Z,2024-07-13T00:00:00Z,2024-07-13T00:00:00Z,2024-08-10T00:00:00Z,1b5d5af1bc0a34c7,2c733e059462c1dc,2024-08-10T00:00:00Z,d35298b6df168456,1b35af4d1529adf6,0.000000,0.54257622,2024-08-10T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6c44af21414e4143,32ba186f4b0e3267,2024-08-17T00:00:00Z,0d7b51c9d2649a6e,1338e2c7480bdf9e,1.000000,0.69123383,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,6c44af21414e4143,32ba186f4b0e3267,2024-08-17T00:00:00Z,1338e2c7480bdf9e,0d7b51c9d2649a6e,0.000000,0.30876617,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bf8c5effd23f69c4,32ba186f4b0e3267,2024-08-17T00:00:00Z,853eb0dd5c0e2149,32ab52e5de93092d,1.000000,0.34928065,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bf8c5effd23f69c4,32ba186f4b0e3267,2024-08-17T00:00:00Z,32ab52e5de93092d,853eb0dd5c0e2149,0.000000,0.65071935,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,059f5cf0e9e37627,32ba186f4b0e3267,2024-08-17T00:00:00Z,193b9d1858bc4df3,72db2a14ffa73ece,1.000000,0.49822518,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,059f5cf0e9e37627,32ba186f4b0e3267,2024-08-17T00:00:00Z,72db2a14ffa73ece,193b9d1858bc4df3,0.000000,0.50177482,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,dd3d8f7066c145b7,32ba186f4b0e3267,2024-08-17T00:00:00Z,2cd428e9606856fd,c62fbc117d57b943,1.000000,0.69030286,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,dd3d8f7066c145b7,32ba186f4b0e3267,2024-08-17T00:00:00Z,c62fbc117d57b943,2cd428e9606856fd,0.000000,0.30969714,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3c319d4659e6c8fd,32ba186f4b0e3267,2024-08-17T00:00:00Z,7ee0fd831c0fe7c3,e64b96c07d7ce999,1.000000,0.62836270,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,3c319d4659e6c8fd,32ba186f4b0e3267,2024-08-17T00:00:00Z,e64b96c07d7ce999,7ee0fd831c0fe7c3,0.000000,0.37163730,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ea4ff1d77928b029,32ba186f4b0e3267,2024-08-17T00:00:00Z,f5779a2303ed76ec,c15fa95b9a12fde4,1.000000,0.48906721,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ea4ff1d77928b029,32ba186f4b0e3267,2024-08-17T00:00:00Z,c15fa95b9a12fde4,f5779a2303ed76ec,0.000000,0.51093279,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,43ebfc8914a39061,32ba186f4b0e3267,2024-08-17T00:00:00Z,1ae8f3c723aacff4,6751eacd16bd59bc,1.000000,0.45761043,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,43ebfc8914a39061,32ba186f4b0e3267,2024-08-17T00:00:00Z,6751eacd16bd59bc,1ae8f3c723aacff4,0.000000,0.54238957,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,b9d5c77ae7a8109b,32ba186f4b0e3267,2024-08-17T00:00:00Z,04835018f90b118c,5078e1dacf9d25f4,1.000000,0.31223351,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,b9d5c77ae7a8109b,32ba186f4b0e3267,2024-08-17T00:00:00Z,5078e1dacf9d25f4,04835018f90b118c,0.000000,0.68776649,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bfff6cf22c1c569c,32ba186f4b0e3267,2024-08-17T00:00:00Z,a9da3158dd2c2b5a,4f140403000158b5,1.000000,0.58268389,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bfff6cf22c1c569c,32ba186f4b0e3267,2024-08-17T00:00:00Z,4f140403000158b5,a9da3158dd2c2b5a,0.000000,0.41731611,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ce75f5ecbc0d3dfd,32ba186f4b0e3267,2024-08-17T00:00:00Z,6c3b2525436cf5d4,dc07493a87dc0a6e,1.000000,0.54229607,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ce75f5ecbc0d3dfd,32ba186f4b0e3267,2024-08-17T00:00:00Z,dc07493a87dc0a6e,6c3b2525436cf5d4,0.000000,0.45770393,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ea824ac4b8ed8a35,32ba186f4b0e3267,2024-08-17T00:00:00Z,32490e80ddab1e5a,814ff3018127e8fc,1.000000,0.54070734,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ea824ac4b8ed8a35,32ba186f4b0e3267,2024-08-17T00:00:00Z,814ff3018127e8fc,32490e80ddab1e5a,0.000000,0.45929266,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,075a102456080ab2,32ba186f4b0e3267,2024-08-17T00:00:00Z,c051c2e12d692b8a,2bd98ab77a8daa75,1.000000,0.54044398,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,075a102456080ab2,32ba186f4b0e3267,2024-08-17T00:00:00Z,2bd98ab77a8daa75,c051c2e12d692b8a,0.000000,0.45955602,2024-08-17T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,15805ae1eea3343e,be8ad887e4d674b0,2024-08-24T00:00:00Z,4126a78111c0855a,13a0275fa13c4d26,1.000000,0.61794993,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,15805ae1eea3343e,be8ad887e4d674b0,2024-08-24T00:00:00Z,13a0275fa13c4d26,4126a78111c0855a,0.000000,0.38205007,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,70afe9e0d2422252,be8ad887e4d674b0,2024-08-24T00:00:00Z,d25240135aee03e5,f0feeb2192937424,1.000000,0.46798902,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,70afe9e0d2422252,be8ad887e4d674b0,2024-08-24T00:00:00Z,f0feeb2192937424,d25240135aee03e5,0.000000,0.53201098,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,5c5523a6bf83e44f,be8ad887e4d674b0,2024-08-24T00:00:00Z,d5bab53a1a603aac,0cd0456d6029cec2,1.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,5c5523a6bf83e44f,be8ad887e4d674b0,2024-08-24T00:00:00Z,0cd0456d6029cec2,d5bab53a1a603aac,0.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bad06a5380d762b8,be8ad887e4d674b0,2024-08-24T00:00:00Z,480779d7f9a424d3,7facc9c45d792985,1.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,bad06a5380d762b8,be8ad887e4d674b0,2024-08-24T00:00:00Z,7facc9c45d792985,480779d7f9a424d3,0.000000,0.50000000,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ae50a1a655b1a8f6,be8ad887e4d674b0,2024-08-24T00:00:00Z,c32aeb1a59e6272d,84b3e7d38f2d2ec5,1.000000,0.57331354,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,ae50a1a655b1a8f6,be8ad887e4d674b0,2024-08-24T00:00:00Z,84b3e7d38f2d2ec5,c32aeb1a59e6272d,0.000000,0.42668646,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2cbd53e43d3f606b,be8ad887e4d674b0,2024-08-24T00:00:00Z,6ac9bc2953c47345,4144798612ef96e5,1.000000,0.45558789,2024-08-24T00:00:00Z
walk_forward_2026-03-12T22:26:33Z,elo_logistic,v1,expanding,18,2022-07-23T00:00:00Z,2024-08-10T00:00:00Z,2024-08-17T00:00:00Z,2024-09-28T00:00:00Z,2cbd53e43d3f606b,be8ad887e4d674b0,2024-08-24T00:00:00Z,4144798612ef96e5,6ac9bc2953c47345,0.000000,0.54441211,2024-08-24T00:00:00Z
